video_id,trending_date,views,likes,dislikes,comment_count
YhINec4cH38,18.27.04,214373,14044,46,395
VRCwJocpk6Y,18.27.04,697769,3148,473,827
zyUwVMzlXn8,18.27.04,49367,2538,65,295
IRGwGekRPrk,18.27.04,120162,3688,52,261
FO6My1joJVc,18.27.04,855396,44117,375,2800
kqnvrjgyEMc,18.27.04,1656878,63546,4169,6404
IbO0M3DTqis,18.27.04,4404383,118205,3102,6499
Qz9l9-9pIxc,18.27.04,308778,14285,297,1475
SgKE8ZJ7OjM,18.27.04,281348,20914,170,1579
C_ca1p8GA4A,18.27.04,65773,500,95,118
ygmnmIUR1JI,18.27.04,142088,1065,22,76
36tggrpRoTI,18.27.04,6617304,862784,5691,60745
VU1yr-AoWoA,18.27.04,41647,1454,38,315
H3OBjLNLLQ4,18.27.04,348539,4276,228,1887
xYpK4TzpI0E,18.27.04,117565,561,195,1084
pVSEA6uO5No,18.27.04,525135,14873,273,1848
ZSCjN6B3EHs,18.27.04,160022,840,167,587
pwaWilO_Pig,18.27.04,574433,13188,406,2658
5MJpurZ9ShI,18.27.04,84572,3555,59,446
35ReY3CfxCc,18.27.04,266619,46836,348,3054
7mxb-a1xTOU,18.27.04,156019,578,36,35
dw8mROuQs44,18.27.04,369643,7402,250,2183
vnpdz1ZT0Pg,18.27.04,134024,1008,155,540
l3yUkHOMAcQ,18.27.04,905640,18287,455,1580
baG767jr8c8,18.27.04,995913,55537,230,2975
6H-pPsCX5fs,18.27.04,789259,7051,311,2877
46GWXL_EaHc,18.27.04,163786,1329,190,1464
_amE6pAAZHE,18.27.04,331157,9298,217,257
eEqa7NSg3_c,18.27.04,114082,9032,84,545
ew2EnxvVKM8,18.27.04,233698,646,473,0
ZTQi1Wxz-sU,18.27.04,445775,3778,293,950
GY2eAWpW4_U,18.27.04,165420,23320,118,3914
NZ74oFctP_g,18.27.04,234652,9998,118,1316
bFIB05LGtMs,18.27.04,234421,33903,76,1851
zy_df28N7WE,18.27.04,346095,42677,512,4036
t2TtcMh1g0Q,18.27.04,129946,4023,286,792
sGF81Z1Kols,18.27.04,374720,17142,3438,4807
LL0uHWQOVUE,18.27.04,39146,493,18,215
C9mhlineTpk,18.27.04,69343,1890,21,154
GU5aK9UYlww,18.27.04,47961,3410,19,155
LHnatBi7-9g,18.27.04,1611481,14750,4053,7378
0Fb_1pubf5Q,18.27.04,139667,3981,131,1885
R1s0VEk9vgw,18.27.04,295137,5342,385,1280
T32Jh3pMqB8,18.27.04,618443,30057,605,3000
l_mXqPO7N-I,18.27.04,94051,57,17,33
9rmdSl4bXEE,18.27.04,75065,1797,175,307
wcWdluBQA8Q,18.27.04,65725,2136,86,410
uaX9IuPrg_M,18.27.04,424444,3652,354,716
WRQSERxTvYk,18.27.04,599916,3888,300,763
SWcdQ-6TKmI,18.27.04,276628,2783,817,1455
olKNs19GIQI,18.27.04,203235,2455,271,1086
8qitxIJAdLU,18.27.04,146585,7507,521,522
HwOGPU6hEqk,18.27.04,498007,19150,159,1757
sOt87OMvX8Y,18.27.04,137904,5168,81,335
h0wrB5El1TM,18.27.04,138489,1614,356,2269
3t7o0mHRt2A,18.27.04,62549,3603,120,1171
nayIT1jO9Ng,18.27.04,23831,1852,3,343
J6TRJ5ShyK0,18.27.04,83022,2282,94,191
ibBNRNN1c3Q,18.27.04,58673,107,33,137
e1zA-Bk50XI,18.27.04,37107,263,46,291
z_g7JHlVqMs,18.27.04,1136993,54415,1541,3991
XQ98623OGJQ,18.27.04,230993,6777,54,334
sQE7xeVRbsc,18.27.04,398849,25636,302,5113
WKOQQJvmPnY,18.27.04,31901,503,229,545
KVit4vSAMsk,18.27.04,3091696,28955,660,1572
RFHGVQ6Ni_I,18.27.04,331688,5643,57,325
KiuV9VxYa2c,18.27.04,132955,418,71,70
T8phn9cGgV0,18.27.04,55279,782,9,455
YICUU7-dgds,18.27.04,70442,477,27,97
5sPn18ezjZo,18.27.04,303272,4062,151,333
s12qaVEyW14,18.27.04,1112002,43121,1836,7955
h_-TQShNW4E,18.27.04,591285,35397,476,2680
DAvFRzrMsyw,18.27.04,637434,22570,1147,4771
903QDFbbeww,18.27.04,688120,19352,1068,1338
fvWUvxGmqTk,18.27.04,44769,4870,385,1386
ZtomsRAtRWc,18.27.04,275583,17796,114,1535
kMEfhcc6zxs,18.27.04,3975001,45215,1032,2227
SX9mF288Tb8,18.27.04,334473,29792,71,1732
jADNUJvZMDk,18.27.04,161076,1416,131,105
VPrZ12oweLI,18.27.04,219302,6183,26,162
Ck4xHocysLw,18.27.04,3120952,214632,5940,12092
VTadEBS1NA8,18.27.04,40815,180,37,15
QOHVIMUuOPk,18.27.04,121917,4157,254,709
L9z8TEd4Hl8,18.27.04,78105,28,12,20
oroQD6ioEW4,18.27.04,377169,24718,391,2700
1xNJ6hVRbNQ,18.27.04,270372,2749,450,1329
73Ciwf5R3R4,18.27.04,38969,206,20,70
TGBv8XE3sco,18.27.04,41954,1956,24,238
HQojvhHfdZo,18.27.04,108971,881,72,416
YAhj82UNcvY,18.27.04,71038,284,88,274
oY9GVZKwBhI,18.27.04,958445,63210,696,2143
DoxLxZNCTLw,18.27.04,29703,622,106,159
1mzYelCS440,18.27.04,3552,78,0,19
q8v9MvManKE,18.27.04,3552,78,0,19
8q1VGptW_oA,18.27.04,623924,24731,720,8527
AL-JF7977eM,18.27.04,423571,2810,83,1049
SvPHcQvOCe4,18.27.04,515622,715,459,1324
tmUYwTNRIm8,18.27.04,366897,12590,392,330
IiM2p6-lMpE,18.27.04,31147,43,10,78
Jqs5EaAaueA,18.27.04,296783,61395,133,3656
vIxs3A0y47c,18.27.04,1159052,13256,891,2637
BqW6YBJx3go,18.27.04,1860256,86472,7077,9980
EFzsfWmLqSk,18.27.04,394803,15942,297,2293
iWZmdoY1aTE,18.28.04,5907608,564195,8937,35155
cyIftAPf7kM,18.28.04,1180658,111042,1977,12895
u9Mv98Gr5pY,18.28.04,49185287,1204864,42254,130891
#NAME?,18.28.04,1331385,61271,446,2354
0Nyl1yUbVHM,18.28.04,1865492,24020,951,3395
_lu_Hgw60Ns,18.28.04,1763006,9644,7245,18254
IZuAxOTydlw,18.28.04,194372,817,44,461
7LnZEmi6KXA,18.28.04,1929313,24866,1225,3128
FeCjf_ZxxQc,18.28.04,461929,3207,391,1219
ubawFigGGGU,18.28.04,674824,26585,1201,2968
T1-k7VYwsHg,18.28.04,1623907,69688,1323,9155
_zCDvOsdL9Q,18.28.04,4468145,226864,2751,10047
pwie-ybq7vo,18.28.04,235396,15218,116,3532
ZTzM5MjGV-0,18.28.04,275401,3975,161,402
-1Hm41N0dUs,18.28.04,1006049,24616,181,1128
VRdxPJM_adk,18.28.04,1388471,62191,1738,8943
wdSXvTCksFA,18.28.04,1842283,120488,16698,17104
ufynqs_COF4,18.28.04,8301449,380100,7765,25237
NukmFF__G-g,18.28.04,551828,34880,1896,4481
NiSMG7V4QpM,18.28.04,243665,1049,55,113
rRr1qiJRsXk,18.28.04,36202030,719461,26170,44335
OPta1DBLD90,18.28.04,641237,18760,481,4619
fHbyaR2kcQU,18.28.04,1010295,26854,442,3205
Eh5eWMn9mJM,18.28.04,545676,27014,252,7112
Zg165-mZ7x8,18.28.04,956609,80102,2029,8446
YDQXzY11aS0,18.28.04,1617361,89138,806,4720
gGnBX6e3RJc,18.28.04,995464,0,0,0
cRTwgPj0qx4,18.28.04,1979892,118256,2439,27807
LryQJ25CnKU,18.28.04,2436889,104689,11416,10173
3dx_Bm3yeJo,18.28.04,274290,3698,142,334
IawKU9nOwHA,18.28.04,781539,52002,747,4996
82QbMrg2HoI,18.28.04,2421066,52354,1339,4567
aBG-McmXo2Y,18.28.04,444352,5021,399,2211
h39fZdU7174,18.28.04,319913,12634,271,1698
rfx3eaJWIvc,18.28.04,157763,5231,66,458
0hdnQ8EXdEs,18.28.04,441287,11937,590,2881
IZODr96ZRCc,18.28.04,17787692,193931,25601,15719
WDnzcWOD4xU,18.28.04,1045742,83138,1499,1768
LA-YD6sTcP4,18.28.04,498014,2865,386,3135
#NAME?,18.28.04,887140,5413,504,1395
dw8mROuQs44,18.28.04,1686197,19342,730,5298
ZyuUdvpguiU,18.28.04,478396,3908,342,988
CGJAkyTgwi8,18.28.04,811295,42748,1212,2552
NUCjnkwQ-Z0,18.28.04,493677,14916,162,4467
pW_Z67R53XA,18.28.04,425527,26879,541,1058
-2aVkGcI7ZA,18.28.04,1433932,26210,941,639
v3fvyCzRqfg,18.28.04,316753,4954,116,706
RHRPK2O9R4w,18.28.04,1605141,73053,1034,2841
FM7x2VByEfk,18.28.04,1367342,188629,971,17318
l3pMdIb0XJ4,18.28.04,510743,16505,108,889
ZKo50h9bJEw,18.28.04,94074,200,84,304
jZZPSGlKTpU,18.28.04,623759,3083,359,1479
9GZMX9XBb7c,18.28.04,35606,412,40,137
8Bb-zfAtqAM,18.28.04,2224282,24083,3768,3220
5JYqTSSH6IA,18.28.04,907447,24417,222,956
usRWa3UtXNk,18.28.04,416904,12074,311,1181
yHIpYDPbOho,18.28.04,2495884,23910,2229,1777
xrt1FUB5i4s,18.28.04,1442732,97447,3237,8887
#NAME?,18.28.04,799711,4390,414,2669
FRQL_CXrqzw,18.28.04,447212,15074,136,11719
KnFQNygSXtk,18.28.04,128442,2173,133,1552
Ut7C9IEHW1E,18.28.04,826281,3475,634,108
wn9Ulh0oIN0,18.28.04,153249,5333,151,2523
jdH2Sy-BlNE,18.28.04,335705,27009,277,2250
0ltpTiJ9-MA,18.28.04,70644,882,72,90
d4kDR5dresE,18.28.04,177598,4823,316,729
L90R6PtxFKE,18.28.04,536089,17197,1787,3164
cUa93K56cc0,18.28.04,620344,29431,858,2434
s6M2rirMvhM,18.28.04,208250,4287,189,1774
RoflWNvJg_w,18.28.04,1164823,30133,1169,1226
k2ncBw-Y-Yw,18.28.04,417969,36503,831,10309
qgcenfc6Qbc,18.28.04,580770,36681,649,5572
V0KSEfSgstY,18.28.04,380393,3461,850,3204
MlhajJrQZYQ,18.28.04,120101,2308,40,80
_yf4la-ddmc,18.28.04,519405,3535,785,448
SLFp1gADXSY,18.28.04,140690,1188,107,669
RXhf23650F8,18.28.04,417903,1190,2088,0
yZIT6ZtsNxI,18.28.04,2360058,132481,4307,29889
RBsTGZQLqTg,18.28.04,187206,3665,1035,723
aSATK8rybDU,18.28.04,64084,73,23,37
ZB21MdEoDs4,18.28.04,168404,3302,535,2245
NHZr6P1csiY,18.28.04,1290542,138151,1549,12073
PAHm7SEhhuw,18.28.04,512527,12977,603,915
ckA7nmvn85I,18.28.04,523977,13077,327,1523
KuLttXDQBSE,18.28.04,89370,1854,38,345
vnNTYwcFqGI,18.28.04,125519,9001,134,828
9rmdSl4bXEE,18.28.04,292015,4616,560,829
Z5GPLktS9wI,18.28.04,326834,8642,500,1344
4W6gn_GR8Ss,18.28.04,128849,910,92,351
wz8yQamA-sg,18.28.04,119738,796,48,165
IP38OPYW82M,18.28.04,43040,486,54,224
_tAUu9tNNIM,18.28.04,611883,13377,117,889
BMfnoK32XRo,18.28.04,32775,137,13,16
_lg8sNpeOUM,18.28.04,385068,12835,596,1213
oroQD6ioEW4,18.28.04,911851,40916,855,4518
_EqvTLaKJ1I,18.28.04,282571,9253,270,414
TTpmxbzkVUA,18.28.04,958030,46390,1097,3527
wnglz9OwTAw,18.28.04,383352,1464,254,453
KxOmVH3npF4,18.28.04,53379,1305,9,47
VzaOlaYyCmw,18.28.04,79117,13496,79,693
M_YO5q6YB6E,18.28.04,396658,28623,771,3181
aVeoZl4YC_M,18.28.04,6075,384,4,423
etisfLMUagI,18.28.04,95182,1797,134,271
LT5DslcLab8,18.28.04,254832,1278,180,77
LtdSjLXsBSY,18.28.04,621690,35925,403,1934
uRP4nAGMYCY,18.28.04,906312,84670,949,13933
D0ot1ERZEtE,18.28.04,399885,1680,481,805
bSJ8mpWBVeE,18.28.04,1244633,18718,1233,4688
u_C4onVrr8U,18.28.04,1170800,69955,463,3313
nNTl0TivaRU,18.28.04,581068,85215,1205,26570
jR-Fr-cXhkU,18.28.04,317261,11763,231,1493
NEy3-ikBJvA,18.28.04,83517,1316,66,93
OJfOsoUYPts,18.28.04,384695,23603,793,4286
pBaCzdE0jaU,18.28.04,220819,8398,278,869
6sSQZw6G2yA,18.28.04,576824,21037,188,1009
zJZKWF7YBas,18.28.04,3073306,91776,6498,6791
9p1G-sgqreE,18.28.04,36713,702,69,268
94k6kEVGZzg,18.28.04,473961,34344,259,3354
cOdsbKnxsqM,18.28.04,126449,2306,96,624
FH0NCnqKwmM,18.28.04,778339,25196,277,1839
p2OwJfkWW8Q,18.28.04,77495,200,65,0
pVSEA6uO5No,18.28.04,1459129,25444,618,2341
0SStOLbYK7U,18.28.04,224002,0,0,414
s23LmfJGcNo,18.28.04,88323,4235,76,647
j5vTJPn3IaU,18.28.04,259905,1014,183,0
2IhCbkaaQ-Q,18.28.04,83473,6034,107,872
8za_4g5zCOM,18.28.04,828677,26231,722,2657
zxroXrjnzs0,18.28.04,288612,5352,143,4190
dMy3vgg8dd4,18.28.04,347446,22807,204,1317
bLYQjS9UwvU,18.28.04,179290,16126,70,1121
U7W81K4EmTU,18.28.04,470715,3215,362,265
eSdQZWCbqbg,18.28.04,351026,7574,694,2447
HBtwa1q_NNA,18.28.04,899563,8799,512,780
lFlI7Y1M4X0,18.28.04,167477,4788,55,621
L69bdYByOR8,18.28.04,29183,1384,14,252
rCranb4YnXI,18.28.04,19975,133,5,7
AOvIx4f9Zos,18.28.04,10527,97,10,16
HGq1qyfyXdg,18.28.04,1249402,20921,3346,1165
0HHCQnyxCj8,18.28.04,422316,21343,213,6849
-5chTN98WN0,18.28.04,10571,118,5,7
c8W-auqg024,18.28.04,4216974,138582,4972,19772
PCk2T6tGrIM,18.28.04,388651,2766,238,451
Rtm0P1w0W2Y,18.28.04,71543,2412,120,1338
CG9EGStW-nE,18.28.04,4001615,279386,4550,53352
F9c3WniRoz8,18.28.04,35862,987,91,504
f-E8dFs2j4E,18.28.04,53843,496,77,345
GbRlWwb96S0,18.28.04,37040,146,27,103
uMsVNaQmPpk,18.28.04,141413,1305,88,565
8qx3kIGmin8,18.28.04,44535,1153,13,134
t11hkMdbFPo,18.28.04,282819,937,106,417
DgehKvd25lc,18.28.04,168621,24661,97,5630
_5orhzrRL3E,18.28.04,10408,566,2,43
v03CRr-FKkw,18.28.04,345128,1985,368,193
nFkbsvbJl7w,18.28.04,242908,10097,695,1148
HCRefZ1_yNY,18.28.04,427013,8109,7114,8020
4SGbmahrw3M,18.28.04,187411,6393,266,1720
l0t0qgxSJbA,18.28.04,134474,5574,105,1440
FehZzQWVzZk,18.28.04,137635,158,557,890
0yG8J7wfijw,18.28.04,40467,1583,50,461
tdbTYuHqokw,18.28.04,40103,389,43,359
cTsFyLCwLPE,18.28.04,124023,886,47,508
#NAME?,18.28.04,1800365,94704,1561,4780
5MJpurZ9ShI,18.28.04,206816,6118,178,840
5oUoCvTinvA,18.28.04,251001,1824,81,853
EVFHlNC6Uv0,18.28.04,327364,31151,1035,776
BcZTeKvdeRI,18.28.04,75544,3842,41,1077
NZ74oFctP_g,18.28.04,419886,15461,182,1917
hxCpOcskJ1o,18.28.04,197929,1084,253,1450
U5n81oLEOH8,18.28.04,152099,3041,645,1048
aNwWdF8qq-M,18.28.04,17050925,276266,29984,20198
9fB0GBwJ2QA,18.28.04,4162362,89426,3578,11581
g9kT9_18za8,18.28.04,795816,62043,1125,66941
UnlXTNZ2e7U,18.28.04,179551,2442,118,419
S6vlu1FRaic,18.28.04,2485605,13885,988,18799
1v7kTzF2Ci0,18.28.04,17134,246,10,97
bFIB05LGtMs,18.28.04,335752,43566,101,2171
cYyjhQonOLE,18.28.04,351261,23354,2419,3644
edbwO-wlyMA,18.28.04,128608,415,38,148
CagwvHRMPGE,18.28.04,555497,6629,1472,3598
T8phn9cGgV0,18.28.04,153581,1390,21,632
9v9xO8h0Tfo,18.28.04,89926,343,14,22
sVA-SDYndg8,18.28.04,1514175,26023,4751,2885
a20iZNp9EMg,18.28.04,124668,4990,139,1465
OfDpFTNnRyg,18.28.04,466857,6381,824,2961
fUOW0sreq6Q,18.28.04,48543,1285,35,107
JdxW2UU42Lk,18.28.04,156206,12390,421,1155
Hk5dxn5dj2M,18.28.04,12229379,365593,13748,29867
db4tpGGbCeA,18.28.04,111674,5801,129,1100
Ck4xHocysLw,18.28.04,12711225,335567,10695,14894
TkS4ak31htY,18.28.04,84000,942,71,209
fuNNIBK_mN0,18.28.04,672898,13684,630,5434
#NAME?,18.28.04,239453,1643,161,96
efxiDBygvdg,18.28.04,1890073,109258,3798,5769
bbkIYWbz3CU,18.28.04,19535,213,5,119
MTJOLzY1POk,18.28.04,688900,9978,462,5485
twzucOt4j1I,18.28.04,120424,362,75,53
YXiHNcJXGUo,18.28.04,76336,2400,103,492
LGR0hZqBEfU,18.28.04,51302,2823,43,662
DO4CPQYuHyw,18.28.04,595648,20637,870,4181
OO8bo_fpoQg,18.28.04,61687,0,0,202
iWZmdoY1aTE,18.29.04,11618399,799276,16164,46903
cyIftAPf7kM,18.29.04,1974666,158831,3117,16697
0hdnQ8EXdEs,18.29.04,3473633,42417,2603,9832
#NAME?,18.29.04,2511515,102301,1405,3898
oMNqsSVuYvA,18.29.04,536896,27380,624,1881
gxepM2uSW9g,18.29.04,472533,13989,185,0
F9c3WniRoz8,18.29.04,549517,4703,484,2012
ubawFigGGGU,18.29.04,1071238,32948,1609,3662
FeCjf_ZxxQc,18.29.04,1017824,5114,787,1958
WttN1Z0XF4k,18.29.04,231906,1924,78,146
KHuPDbOTVWY,18.29.04,266017,6996,129,520
osXo6yB8xNw,18.29.04,418959,8891,295,593
IZuAxOTydlw,18.29.04,460137,1488,68,560
0Nyl1yUbVHM,18.29.04,2211668,26318,1132,3519
pwie-ybq7vo,18.29.04,393106,19982,163,4404
NiSMG7V4QpM,18.29.04,492709,1887,131,185
wdSXvTCksFA,18.29.04,2947475,153121,26015,21042
7LnZEmi6KXA,18.29.04,2354647,28485,1505,3723
DDbx1uArVOM,18.29.04,111933,3383,853,1470
WS8ilm5YO9Y,18.29.04,1245985,14657,481,2275
_lu_Hgw60Ns,18.29.04,1991585,10918,8264,20576
ZTzM5MjGV-0,18.29.04,392272,4931,241,474
u9Mv98Gr5pY,18.29.04,51436997,1229060,43653,133144
VEh8PeFFvJg,18.29.04,106668,1064,117,477
NukmFF__G-g,18.29.04,2249738,151572,9981,18549
YDQXzY11aS0,18.29.04,2686518,114527,1363,5695
O0P33f83Tac,18.29.04,185986,6668,548,393
Eh5eWMn9mJM,18.29.04,1009332,38773,447,8841
Zg165-mZ7x8,18.29.04,1646472,109282,3279,10491
T1-k7VYwsHg,18.29.04,1930181,77042,1652,9925
OPta1DBLD90,18.29.04,1061853,24494,704,6201
LryQJ25CnKU,18.29.04,5306761,169382,22307,15754
gGnBX6e3RJc,18.29.04,1475090,0,0,0
-1Hm41N0dUs,18.29.04,1566539,32753,393,1490
Kl0UEUsyPf4,18.29.04,215973,9353,247,2047
#NAME?,18.29.04,264184,11864,2079,2629
NU4GcaRvhpc,18.29.04,113316,717,92,193
6HTggNxOGWw,18.29.04,104755,1203,630,0
tK8YsKLQXIo,18.29.04,350489,1906,131,1110
_zCDvOsdL9Q,18.29.04,5157815,251129,3173,11044
#NAME?,18.29.04,127004,625,154,241
a20iZNp9EMg,18.29.04,875334,14130,645,4308
j6nCG8qxb9w,18.29.04,64541,286,53,43
EaDrjjXBB60,18.29.04,532859,21172,330,4399
#NAME?,18.29.04,2067478,7678,719,3927
pW_Z67R53XA,18.29.04,758119,39861,1000,1486
VRdxPJM_adk,18.29.04,1460755,64367,1831,9135
lW_1hgOkvjY,18.29.04,171353,1558,151,847
UvQ0tTS8CTo,18.29.04,472062,3487,642,3087
v-hzyV5cpes,18.29.04,67938,119,34,139
ufynqs_COF4,18.29.04,9118233,395198,8144,25782
IawKU9nOwHA,18.29.04,1313449,73336,1276,6925
uG7891EPhec,18.29.04,1309425,5957,555,1161
l3pMdIb0XJ4,18.29.04,754486,22943,145,1105
FM7x2VByEfk,18.29.04,2312260,258118,1423,21534
MlhajJrQZYQ,18.29.04,347989,4987,103,128
RoflWNvJg_w,18.29.04,2906701,60963,3133,2463
rdL5Diq49CM,18.29.04,371020,5903,114,857
kdDyAw0ihq0,18.29.04,322136,1785,346,201
rRr1qiJRsXk,18.29.04,39207474,742223,28091,45614
CGJAkyTgwi8,18.29.04,1385873,63928,2013,3597
fHbyaR2kcQU,18.29.04,1127296,28640,511,3444
NUCjnkwQ-Z0,18.29.04,768736,19034,243,4877
bC-AfkVCwFA,18.29.04,72782,880,70,111
vnNTYwcFqGI,18.29.04,250095,14448,212,1077
XTWXNMOGl08,18.29.04,406689,26477,172,2581
IAuzNXGmkL4,18.29.04,4745702,233508,44621,21791
usRWa3UtXNk,18.29.04,872827,20788,575,1852
CiyLBVjAQC0,18.29.04,660695,3672,485,1279
cRTwgPj0qx4,18.29.04,2237519,124748,2892,28489
aBG-McmXo2Y,18.29.04,528635,5572,504,2452
i0L6IlttNKQ,18.29.04,237198,12095,245,2029
L3ymBk6Vb04,18.29.04,5635627,237235,3079,9147
jdH2Sy-BlNE,18.29.04,564567,37538,435,3134
skxMIyrdfzc,18.29.04,185240,4171,81,1039
YU_EtgGOAsQ,18.29.04,280510,4218,60,244
rfx3eaJWIvc,18.29.04,222456,6348,82,493
kwZITtvKcZ8,18.29.04,226775,8750,125,1443
0SStOLbYK7U,18.29.04,1195779,0,0,984
ZNkYsvrVSnQ,18.29.04,1888603,16021,2099,1661
X-MrVZQ0tSU,18.29.04,348110,10087,361,1063
o6T9mUq9Vgo,18.29.04,977085,34189,1702,3426
1_AYOIv97xA,18.29.04,1008503,5127,615,956
oxQGSZ3xZ_g,18.29.04,33079,62,18,24
4GcU9LjuVOo,18.29.04,166744,10745,150,1122
3dx_Bm3yeJo,18.29.04,302625,3981,158,356
NAG6bOPKfjg,18.29.04,55841,4453,10,567
h39fZdU7174,18.29.04,425234,15116,359,1904
OxRodTVMfNQ,18.29.04,295888,18810,332,1457
iNogpbJa7-g,18.29.04,319443,4560,393,1119
6YSyGkvxSqw,18.29.04,137057,11325,833,5480
AxISB26avpw,18.29.04,131155,6453,2288,4379
5JYqTSSH6IA,18.29.04,1832142,39696,595,1604
Rtm0P1w0W2Y,18.29.04,157301,4175,218,2493
RHRPK2O9R4w,18.29.04,1943231,81810,1176,2973
IZODr96ZRCc,18.29.04,19063679,208485,27477,14136
TnDp6AyCIcc,18.29.04,96050,759,183,267
-2aVkGcI7ZA,18.29.04,1837557,32708,1246,792
rKjDhbMdjpk,18.29.04,36053,10,3,0
OJfOsoUYPts,18.29.04,1206662,47066,1895,8290
GGGcNzY9zbo,18.29.04,232375,7409,60,528
BMfnoK32XRo,18.29.04,78947,262,34,28
Z5GPLktS9wI,18.29.04,544368,11356,919,1639
zhIg2ou0W_M,18.29.04,481341,2597,1133,368
#NAME?,18.29.04,1435384,7455,835,2213
8ApKpqgZDbs,18.29.04,6916,966,7,73
dw8mROuQs44,18.29.04,2032550,21673,856,5663
bSJ8mpWBVeE,18.29.04,2146544,28177,1937,6860
ipu9W6YY7Mc,18.29.04,645077,4888,468,873
OOLQCElJ8T0,18.29.04,746391,20013,597,5746
6Y7HkAPTblA,18.29.04,218183,6730,294,4669
pBaCzdE0jaU,18.29.04,591666,15073,614,1514
DBuC7RiUXhs,18.29.04,130920,7359,67,605
ZyuUdvpguiU,18.29.04,797573,5566,537,1405
yHIpYDPbOho,18.29.04,3064808,26665,2715,2051
_VKn-jZNUEM,18.29.04,25220,158,18,228
EaeObBIUPZw,18.29.04,220710,4774,321,593
xrt1FUB5i4s,18.29.04,1727428,107222,3586,9495
rKfRfrmukN8,18.29.04,1938197,38837,1226,2234
dZOPY-DEeg0,18.29.04,33334,626,20,128
zuGhEnkK3W4,18.29.04,330684,2703,687,350
jZZPSGlKTpU,18.29.04,853550,3935,471,1937
mW2NL3qx6Ac,18.29.04,153990,902,34,16
zPcI1Efzwgg,18.29.04,347163,2885,224,825
_tAUu9tNNIM,18.29.04,827278,17184,140,1028
WB6TlXe1MSo,18.29.04,326308,2389,299,800
PAHm7SEhhuw,18.29.04,690704,15307,819,1057
XJHl8JxmZyc,18.29.04,71046,464,18,210
2FJXOXSLc3k,18.29.04,341047,13573,242,1510
qgcenfc6Qbc,18.29.04,659536,40381,729,6089
buBAwDcujk4,18.29.04,108177,3463,245,1009
3tCs9XuJOd4,18.29.04,80671,2134,120,930
SvMvFOHhszo,18.29.04,3209475,29769,5497,3288
mb_AvfW8p6s,18.29.04,134234,2828,135,1198
WDnzcWOD4xU,18.29.04,2048141,131854,3172,2694
7din4YbEzHU,18.29.04,115791,671,36,176
qjPLCpI9n2A,18.29.04,121737,964,102,145
L90R6PtxFKE,18.29.04,675851,20021,2597,4020
edbwO-wlyMA,18.29.04,333785,949,79,344
V65B_g_-ANw,18.29.04,47207,3232,49,468
FRQL_CXrqzw,18.29.04,488098,15952,146,12439
V0KSEfSgstY,18.29.04,465036,4087,1117,4044
#NAME?,18.29.04,405089,10572,333,1716
TTpmxbzkVUA,18.29.04,1615473,64189,1749,4379
1L6IVILEdps,18.29.04,121759,1396,22,70
Hei31S72Ul8,18.29.04,53738,36,75,69
94k6kEVGZzg,18.29.04,1072860,62599,877,6656
uxUZ7Y-Yp9o,18.29.04,9156,676,22,315
bLYQjS9UwvU,18.29.04,324477,23266,116,1617
xNm1rfMzyVw,18.29.04,175499,3580,142,526
s2yIMJ4iayg,18.29.04,166169,10892,135,1095
HBtwa1q_NNA,18.29.04,1320358,12442,722,954
5UwjIy5bDCM,18.29.04,56070,1134,13,165
_rLzmgZ61ok,18.29.04,61186,491,33,277
wn9Ulh0oIN0,18.29.04,256922,8152,259,3904
LOZ9klnoEc8,18.29.04,148438,2055,116,859
PtwgCeKMhhY,18.29.04,80126,2723,45,305
POKHs_se3QM,18.29.04,72462,594,59,134
NHZr6P1csiY,18.29.04,1519869,152854,1869,12746
xe5tXZs-iWw,18.29.04,252583,9446,155,1404
d4kDR5dresE,18.29.04,232336,5398,415,791
EoFTfhoocfE,18.29.04,167199,1035,113,437
sxVNS_f7CQE,18.29.04,33329,2000,13,106
UEzH_EIOzo8,18.29.04,37866,215,35,242
b6nV1heycCY,18.29.04,91847,4060,71,437
EvYtTEIcBWs,18.29.04,11846,72,4,63
cUa93K56cc0,18.29.04,711182,31927,997,2606
s6M2rirMvhM,18.29.04,232957,4642,207,1915
3RBcpfRFH7c,18.29.04,486199,2486,241,577
RRdeuKmux9g,18.29.04,44462,990,88,332
ckA7nmvn85I,18.29.04,591865,14160,383,1660
aVeoZl4YC_M,18.29.04,10621,527,7,573
k2ncBw-Y-Yw,18.29.04,911015,54485,1398,14771
lVJayBWm_50,18.29.04,262000,8443,247,1161
_vH3DMdkYds,18.29.04,23890,782,466,573
M_YO5q6YB6E,18.29.04,926006,43641,1535,4240
GsexKH-Ubnw,18.29.04,111783,2501,33,187
SLFp1gADXSY,18.29.04,164629,1359,127,756
2rFU249LFj0,18.29.04,3256,26,2,33
RXhf23650F8,18.29.04,422970,1196,2103,0
yZIT6ZtsNxI,18.29.04,3289705,157293,5766,37241
l4xl6ZvJ4I0,18.29.04,232712,695,58,528
RBsTGZQLqTg,18.29.04,243482,4212,1208,778
OxN0qnqaYx0,18.29.04,58116,1585,12,89
789NKyQHFh8,18.29.04,329685,20043,629,2163
dLYUc5t6wag,18.29.04,191868,10460,866,3155
b3VEQWXIX10,18.29.04,230431,16061,303,975
oroQD6ioEW4,18.29.04,1004254,44412,913,4807
sVA-SDYndg8,18.29.04,2570448,37452,7567,4433
